Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
K,4,53.58170700073242,82.5,53.97045860982422,2025-05-30T15:35:10.724930
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T15:14:18.010823
WMT,4,52.853271484375,97.0999984741211,83.71615558901921,2025-05-30T15:22:18.784084
EMR,4,92.21701049804688,119.91999816894531,30.04108192325881,2025-05-30T15:27:40.080635
DXCM,4,128.0,84.86000061035156,-33.70312452316284,2025-05-30T15:28:58.412546
TEL,4,129.79949951171875,161.5500030517578,24.461191036543646,2025-05-30T15:18:01.643798
ABBV,3,156.1458740234375,185.6199951171875,18.8760165954343,2025-05-30T15:43:40.967153
EPAM,3,299.6400146484375,173.77999877929688,-42.003741061356585,2025-05-30T15:38:48.830742
PARA,3,13.802910804748535,12.180000305175781,-11.757740976015244,2025-05-30T15:40:22.215169
BDX,4,233.3699951171875,173.82000732421875,-25.51741399448782,2025-05-30T15:44:31.340265
ARE,4,121.63392639160156,71.25,-41.422593092481485,2025-05-30T15:36:31.406057
AVY,3,192.04299926757812,179.64999389648438,-6.453245064052701,2025-05-30T15:11:39.810749
LMT,4,440.5300598144531,473.69000244140625,7.527282619696772,2025-05-30T15:12:20.666446
EL,3,132.0861053466797,68.66999816894531,-48.01118710502467,2025-05-30T15:23:35.251133
NEM,3,36.636505126953125,52.52000045776367,43.35428632117318,2025-05-30T15:31:56.582116
WAT,4,307.6000061035156,355.29998779296875,15.507145885231486,2025-05-30T15:43:00.723035
WBD,3,10.970000267028809,10.039999961853027,-8.477668938358823,2025-05-30T15:46:05.333797
SYY,4,72.53299713134766,72.06999969482422,-0.6383266304093438,2025-05-30T15:37:56.608066
TYL,4,418.3999938964844,571.6799926757812,36.63479947784598,2025-05-30T15:20:52.746040
MSFT,5,378.47381591796875,458.67999267578125,21.192001503003993,2025-05-30T15:31:02.210150
XEL,4,59.898193359375,69.47000122070312,15.98012782105053,2025-05-30T15:10:48.820631
MAR,4,223.45709228515625,263.6099853515625,17.968949947297563,2025-05-30T15:42:06.075637
WAB,4,125.29750061035156,201.4499969482422,60.777346688429645,2025-05-30T15:45:24.786996
AMCR,4,9.169572830200195,9.079999923706055,-0.976849283525294,2025-05-30T15:35:50.965968
DIS,4,88.48785400390625,112.0199966430664,26.59364147097673,2025-05-30T15:24:10.599364
EXPE,4,151.1705322265625,165.64999389648438,9.578230265288209,2025-05-30T15:48:20.796063
BA,3,227.83999633789062,208.17999267578125,-8.628864105559963,2025-05-30T15:37:13.295173
PWR,4,203.2956085205078,339.739990234375,67.11624648798211,2025-05-30T15:24:47.751201
DGX,3,132.90931701660156,172.0,29.411544548465073,2025-05-30T15:18:45.675195
F,3,10.552321434020996,10.220000267028809,-3.1492706990593957,2025-05-30T15:25:32.479272
APA,3,30.65386962890625,17.34000015258789,-43.432916096712084,2025-05-30T15:15:20.062669
MS,4,86.98362731933594,128.16000366210938,47.33807684474453,2025-05-30T15:33:43.176376
FRT,4,97.98766326904297,95.97000122070312,-2.0590980344127456,2025-05-30T15:30:21.352819
SRE,4,73.11927032470703,77.94999694824219,6.606639538500499,2025-05-30T15:47:44.243563
BKNG,3,3483.06884765625,5502.0,57.96414715437752,2025-05-30T15:26:52.464909
HAL,4,33.12843322753906,20.079999923706055,-39.38741447327513,2025-05-30T15:28:19.924410
DLR,4,131.2738800048828,172.25999450683594,31.221835219945216,2025-05-30T15:19:23.735725
HES,3,136.60382080078125,133.6199951171875,-2.1842915272079164,2025-05-30T15:21:41.591682
KIM,4,19.803356170654297,21.350000381469727,7.810010573396302,2025-05-30T15:13:27.633128
APTV,4,82.91999816894531,68.08999633789062,-17.884710755587943,2025-05-30T15:39:27.222896
MOS,3,32.39082336425781,35.90999984741211,10.864733025087563,2025-05-30T15:17:04.508267
MGM,4,43.4900016784668,31.729999542236328,-27.040702879653367,2025-05-30T15:46:47.108300
WFC,4,47.32164764404297,74.51000213623047,57.45436992536771,2025-05-30T15:40:58.771549
BAC,4,32.560707092285156,44.2400016784668,35.86929040907991,2025-05-30T15:34:26.183809
WDAY,4,276.80999755859375,241.75999450683594,-12.662116022142083,2025-05-30T15:32:40.203163
WST,4,355.7334899902344,210.4600067138672,-40.83773031331833,2025-05-30T15:22:56.238014
BALL,3,56.37704849243164,53.54999923706055,-5.014539304501923,2025-05-30T15:16:08.292438
QCOM,4,135.8832244873047,148.33999633789062,9.167262476722982,2025-05-30T15:29:38.988009
BIIB,3,254.22999572753906,132.75,-47.783502249565565,2025-05-30T15:20:08.821319
ULTA,4,480.9100036621094,421.7900085449219,-12.29335939510329,2025-05-30T15:26:09.766763
