Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
PNR,4,69.55364990234375,99.58000183105469,43.170059329552366,2025-05-30T05:11:58.034119
WELL,4,87.8368148803711,153.07000732421875,74.26634553255566,2025-05-30T05:06:55.405433
INVH,4,32.78047180175781,33.5,2.1949903668061412,2025-05-30T05:47:45.324080
IBM,4,153.55325317382812,258.69000244140625,68.46924249045986,2025-05-30T05:19:29.706687
TPR,4,36.24111557006836,78.44000244140625,116.43926023676288,2025-05-30T05:17:42.086509
IT,4,441.55999755859375,435.57000732421875,-1.3565518315730458,2025-05-30T05:14:29.357785
CPB,4,41.855125427246094,34.16999816894531,-18.3612572650375,2025-05-30T05:31:04.486116
CSGP,5,82.70999908447266,74.06999969482422,-10.446136483237424,2025-05-30T05:47:03.258275
KMB,4,117.86940002441406,143.83999633789062,22.03336600347276,2025-05-30T05:23:43.348462
LNT,4,49.225730895996094,61.849998474121094,25.645668125878103,2025-05-30T05:24:24.206020
FSLR,4,162.3300018310547,155.9499969482422,-3.930268472153721,2025-05-30T05:40:16.832896
EXPE,4,151.1705322265625,165.64999389648438,9.578230265288209,2025-05-30T05:08:40.201154
EQIX,4,780.0957641601562,887.4299926757812,13.75910925899976,2025-05-30T05:26:03.124115
IVZ,3,16.571453094482422,14.75,-10.99151102861877,2025-05-30T05:21:06.984254
FCX,3,40.44731140136719,39.029998779296875,-3.5040960028369277,2025-05-30T05:21:53.063364
AMGN,4,290.6987609863281,283.5400085449219,-2.4626016351486735,2025-05-30T05:16:02.249490
NEM,5,36.636505126953125,52.52000045776367,43.35428632117318,2025-05-30T05:34:32.154712
CCL,5,17.780000686645508,23.15999984741211,30.25871177163395,2025-05-30T05:02:53.370278
LMT,4,440.5301208496094,473.69000244140625,7.527267721863037,2025-05-30T05:03:53.896748
ETR,4,50.61033630371094,82.36000061035156,62.73355726409711,2025-05-30T05:40:53.357301
BKNG,4,3483.06884765625,5502.0,57.96414715437752,2025-05-30T05:29:39.698203
HBAN,5,12.239988327026367,15.720000267028809,28.43149721244783,2025-05-30T05:44:08.771492
CTSH,4,71.66566467285156,80.6500015258789,12.536459257079628,2025-05-30T05:44:40.105559
CBOE,4,175.61000061035156,227.24000549316406,29.400378511113733,2025-05-30T05:27:12.244428
CPT,5,94.11061096191406,116.91000366210938,24.226165856496326,2025-05-30T05:36:24.589862
MOS,3,32.39082717895508,35.90999984741211,10.864719968446817,2025-05-30T05:22:45.287114
CPAY,5,280.260009765625,329.6099853515625,17.608639786749364,2025-05-30T05:07:49.358417
LOW,4,214.02728271484375,224.92999267578125,5.094074840665792,2025-05-30T05:12:41.040977
APO,4,94.6895751953125,131.6999969482422,39.08605744253233,2025-05-30T05:05:59.839430
ALL,2,146.49691772460938,206.75999450683594,41.13607147388005,2025-05-30T05:37:02.990254
PAYX,4,113.80828857421875,157.4199981689453,38.32032810710943,2025-05-30T05:38:38.222173
CL,4,77.93173217773438,92.30000305175781,18.436996679676714,2025-05-30T05:43:29.652475
FRT,4,97.98765563964844,95.97000122070312,-2.059090408658492,2025-05-30T05:10:39.703912
FI,4,135.39999389648438,159.6199951171875,17.887741737432965,2025-05-30T05:35:22.535334
PPG,4,142.55384826660156,111.30999755859375,-21.917227130604108,2025-05-30T05:18:25.094415
AES,3,17.53689956665039,10.050000190734863,-42.69226351819469,2025-05-30T05:09:36.726789
BLDR,4,167.3000030517578,108.93000030517578,-34.88942120851249,2025-05-30T05:13:30.497596
MAS,3,66.52401733398438,63.45000076293945,-4.620912407637374,2025-05-30T05:41:30.562739
OTIS,3,84.92266845703125,95.16000366210938,12.054891103967089,2025-05-30T05:39:37.552623
TDG,4,961.3564453125,1460.6800537109375,51.939487256064176,2025-05-30T05:32:06.538970
NI,4,25.999099731445312,38.9900016784668,49.9667376224927,2025-05-30T05:45:28.335586
STE,5,221.29037475585938,245.0,10.714259610386799,2025-05-30T05:16:46.791694
DUK,4,93.65859985351562,115.44999694824219,23.26684055581532,2025-05-30T05:33:49.421990
KMI,3,16.597524642944336,27.920000076293945,68.21785583648963,2025-05-30T05:30:18.712483
KMX,3,72.58000183105469,63.0,-13.199230627403633,2025-05-30T05:46:10.733909
ODFL,4,194.1841278076172,162.00999450683594,-16.568879065469723,2025-05-30T05:15:16.783543
NOC,3,462.07257080078125,479.3900146484375,3.7477757698633276,2025-05-30T05:29:06.862680
TECH,4,72.6301498413086,48.33000183105469,-33.45738383212468,2025-05-30T05:25:16.735926
FICO,4,1200.22998046875,1685.0,40.38976091414772,2025-05-30T05:42:17.871085
