Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
WELL,4,87.83682250976562,153.07000732421875,74.26633039600283,2025-05-30T05:06:55.405433
INVH,4,32.78047561645508,33.5,2.194978474271241,2025-05-30T05:47:45.324080
IBM,4,153.5532684326172,258.69000244140625,68.46922574945094,2025-05-30T05:19:29.706687
TPR,4,36.241111755371094,78.44000244140625,116.43928301890764,2025-05-30T05:17:42.086509
IT,4,441.55999755859375,435.57000732421875,-1.3565518315730458,2025-05-30T05:14:29.357785
CSGP,5,82.70999908447266,74.06999969482422,-10.446136483237424,2025-05-30T05:47:03.258275
KMB,4,117.86940002441406,143.83999633789062,22.03336600347276,2025-05-30T05:23:43.348462
LNT,4,49.225730895996094,61.849998474121094,25.645668125878103,2025-05-30T05:24:24.206020
FSLR,4,162.3300018310547,155.9499969482422,-3.930268472153721,2025-05-30T05:40:16.832896
EXPE,4,151.17051696777344,165.64999389648438,9.578241325851703,2025-05-30T05:08:40.201154
IVZ,3,16.571453094482422,14.75,-10.99151102861877,2025-05-30T05:21:06.984254
FCX,3,40.44730758666992,39.029998779296875,-3.5040869020417675,2025-05-30T05:21:53.063364
AMGN,4,290.69873046875,283.5400085449219,-2.46259139566407,2025-05-30T05:16:02.249490
NEM,5,36.63650131225586,52.52000045776367,43.354301247631334,2025-05-30T05:34:32.154712
CCL,5,17.780000686645508,23.15999984741211,30.25871177163395,2025-05-30T05:02:53.370278
LMT,4,440.5301208496094,473.69000244140625,7.527267721863037,2025-05-30T05:03:53.896748
HBAN,5,12.23998737335205,15.720000267028809,28.43150721914282,2025-05-30T05:44:08.771492
CTSH,4,71.66566467285156,80.6500015258789,12.536459257079628,2025-05-30T05:44:40.105559
CBOE,4,175.61000061035156,227.24000549316406,29.400378511113733,2025-05-30T05:27:12.244428
CPT,5,94.1106185913086,116.91000366210938,24.22615578568344,2025-05-30T05:36:24.589862
MOS,3,32.39082717895508,35.90999984741211,10.864719968446817,2025-05-30T05:22:45.287114
CPAY,5,280.260009765625,329.6099853515625,17.608639786749364,2025-05-30T05:07:49.358417
LOW,4,214.02728271484375,224.92999267578125,5.094074840665792,2025-05-30T05:12:41.040977
ALL,2,146.49691772460938,206.75999450683594,41.13607147388005,2025-05-30T05:37:02.990254
CL,4,77.93174743652344,92.30000305175781,18.436973490088274,2025-05-30T05:43:29.652475
FRT,4,97.98765563964844,95.97000122070312,-2.059090408658492,2025-05-30T05:10:39.703912
PPG,4,142.55384826660156,111.30999755859375,-21.917227130604108,2025-05-30T05:18:25.094415
MAS,3,66.52401733398438,63.45000076293945,-4.620912407637374,2025-05-30T05:41:30.562739
NI,4,25.999103546142578,38.9900016784668,49.966715618745425,2025-05-30T05:45:28.335586
STE,5,221.2903594970703,245.0,10.714267244544642,2025-05-30T05:16:46.791694
DUK,4,93.65859985351562,115.44999694824219,23.26684055581532,2025-05-30T05:33:49.421990
KMX,3,72.58000183105469,63.0,-13.199230627403633,2025-05-30T05:46:10.733909
ODFL,4,194.18411254882812,162.00999450683594,-16.568872509537524,2025-05-30T05:15:16.783543
NOC,3,462.07257080078125,479.3900146484375,3.7477757698633276,2025-05-30T05:29:06.862680
TECH,4,72.6301498413086,48.33000183105469,-33.45738383212468,2025-05-30T05:25:16.735926
FICO,4,1200.22998046875,1685.0,40.38976091414772,2025-05-30T05:42:17.871085
