Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
DUK,4,93.65859985351562,115.44999694824219,23.26684055581532,2025-05-30T14:38:21.610904
LULU,4,484.1000061035156,317.0899963378906,-34.49907202230298,2025-05-30T14:00:29.440635
WDAY,4,276.80999755859375,241.75999450683594,-12.662116022142083,2025-05-30T13:58:18.779273
DAL,4,41.43836975097656,48.5,17.041283939161286,2025-05-30T13:56:53.071912
STX,2,79.6568374633789,118.13999938964844,48.31118476673345,2025-05-30T14:18:38.211546
HPE,4,15.869295120239258,17.649999618530273,11.221068641038471,2025-05-30T14:19:57.578525
TSCO,4,43.42816925048828,48.970001220703125,12.760915474585738,2025-05-30T14:29:36.273253
NDSN,4,246.74366760253906,208.97000122070312,-15.30886962525122,2025-05-30T14:02:14.419964
BX,3,116.67151641845703,138.8800048828125,19.03505598118905,2025-05-30T13:53:38.000852
LNT,4,49.22573471069336,61.849998474121094,25.645658389097342,2025-05-30T14:24:11.239719
KEYS,4,153.0,158.66000366210938,3.6993487987642975,2025-05-30T14:28:07.694660
NOC,3,462.07257080078125,479.3900146484375,3.7477757698633276,2025-05-30T13:54:18.900667
F,4,10.552322387695312,10.220000267028809,-3.1492794520191394,2025-05-30T14:04:57.273530
KHC,4,35.68809127807617,27.020000457763672,-24.288468533584652,2025-05-30T14:37:34.915704
ADM,4,65.50225830078125,48.369998931884766,-26.155219397515257,2025-05-30T14:10:41.391445
ON,4,75.61000061035156,42.939998626708984,-43.20857256965795,2025-05-30T14:03:33.079911
AIG,2,65.85655212402344,83.58999633789062,26.927380255909732,2025-05-30T14:12:51.658711
ZBRA,3,255.27000427246094,292.5,14.584555609519184,2025-05-30T14:35:21.276725
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T13:47:47.799084
IT,4,441.55999755859375,435.57000732421875,-1.3565518315730458,2025-05-30T13:59:44.487764
GPC,4,132.6522979736328,126.37000274658203,-4.735911343427693,2025-05-30T14:06:17.159975
ABNB,4,139.75999450683594,128.36000061035156,-8.156836251111029,2025-05-30T13:54:52.958228
EIX,3,68.30387115478516,55.880001068115234,-18.189115604466796,2025-05-30T14:12:07.406650
OKE,4,65.95138549804688,80.68000030517578,22.332532813226628,2025-05-30T14:08:35.526008
OTIS,3,84.92266845703125,95.16000366210938,12.054891103967089,2025-05-30T14:36:00.907876
CRWD,4,282.0400085449219,458.80999755859375,62.67550122610241,2025-05-30T13:52:57.144719
FIS,3,60.9654655456543,78.2699966430664,28.384153130846716,2025-05-30T14:17:10.346281
CPB,4,41.855125427246094,34.16999816894531,-18.3612572650375,2025-05-30T14:36:43.931453
CINF,4,104.08732604980469,149.97000122070312,44.080943292696425,2025-05-30T13:56:18.360197
CZR,4,45.36000061035156,27.270000457763672,-39.880952180718424,2025-05-30T13:51:25.907835
TJX,4,92.27542114257812,127.06999969482422,37.707309402016946,2025-05-30T14:21:20.118342
XOM,4,93.72529602050781,102.69000244140625,9.564873947089898,2025-05-30T14:33:53.390712
HST,4,18.5291690826416,15.479999542236328,-16.45605114188191,2025-05-30T14:07:01.098056
FAST,4,30.007869720458984,41.20000076293945,37.29731949232576,2025-05-30T14:25:01.358184
VTRS,3,11.315755844116211,8.829999923706055,-21.967210627849138,2025-05-30T14:09:11.371181
PCG,4,18.080169677734375,17.06999969482422,-5.587170922152212,2025-05-30T13:55:33.200299
SCHW,3,64.43777465820312,87.76000213623047,36.19340922577678,2025-05-30T14:22:12.037980
