Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
K,4,53.58170700073242,82.5,53.97045860982422,2025-05-30T15:35:10.724930
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T15:14:18.010823
WMT,4,52.853271484375,97.0999984741211,83.71615558901921,2025-05-30T15:22:18.784084
EMR,4,92.2170181274414,119.91999816894531,30.041071164564382,2025-05-30T15:27:40.080635
DXCM,4,128.0,84.86000061035156,-33.70312452316284,2025-05-30T15:28:58.412546
TEL,4,129.7995147705078,161.5500030517578,24.461176405309747,2025-05-30T15:18:01.643798
EPAM,3,299.6400146484375,173.77999877929688,-42.003741061356585,2025-05-30T15:38:48.830742
PARA,3,13.802910804748535,12.180000305175781,-11.757740976015244,2025-05-30T15:40:22.215169
ARE,4,121.63392639160156,71.25,-41.422593092481485,2025-05-30T15:36:31.406057
AVY,3,192.0430145263672,179.64999389648438,-6.453252496815639,2025-05-30T15:11:39.810749
LMT,4,440.5301208496094,473.69000244140625,7.527267721863037,2025-05-30T15:12:20.666446
EL,3,132.08612060546875,68.66999816894531,-48.01119311085122,2025-05-30T15:23:35.251133
NEM,3,36.63650894165039,52.52000045776367,43.35427139471812,2025-05-30T15:31:56.582116
SYY,4,72.53299713134766,72.06999969482422,-0.6383266304093438,2025-05-30T15:37:56.608066
TYL,4,418.3999938964844,571.6799926757812,36.63479947784598,2025-05-30T15:20:52.746040
MSFT,5,378.47381591796875,458.67999267578125,21.192001503003993,2025-05-30T15:31:02.210150
XEL,4,59.898193359375,69.47000122070312,15.98012782105053,2025-05-30T15:10:48.820631
AMCR,4,9.169571876525879,9.079999923706055,-0.9768389846981689,2025-05-30T15:35:50.965968
DIS,4,88.48785400390625,112.0199966430664,26.59364147097673,2025-05-30T15:24:10.599364
BA,3,227.83999633789062,208.17999267578125,-8.628864105559963,2025-05-30T15:37:13.295173
PWR,4,203.2956085205078,339.739990234375,67.11624648798211,2025-05-30T15:24:47.751201
DGX,3,132.90928649902344,172.0,29.41157426291938,2025-05-30T15:18:45.675195
F,3,10.552323341369629,10.220000267028809,-3.1492882049773003,2025-05-30T15:25:32.479272
APA,3,30.653871536254883,17.34000015258789,-43.43291961643552,2025-05-30T15:15:20.062669
MS,4,86.98362731933594,128.16000366210938,47.33807684474453,2025-05-30T15:33:43.176376
FRT,4,97.98766326904297,95.97000122070312,-2.0590980344127456,2025-05-30T15:30:21.352819
BKNG,3,3483.069091796875,5502.0,57.96413608211205,2025-05-30T15:26:52.464909
HAL,4,33.12843322753906,20.079999923706055,-39.38741447327513,2025-05-30T15:28:19.924410
DLR,4,131.27386474609375,172.25999450683594,31.22185047268656,2025-05-30T15:19:23.735725
HES,3,136.6038055419922,133.6199951171875,-2.18428060109018,2025-05-30T15:21:41.591682
KIM,4,19.803354263305664,21.350000381469727,7.810020957055229,2025-05-30T15:13:27.633128
APTV,4,82.91999816894531,68.08999633789062,-17.884710755587943,2025-05-30T15:39:27.222896
MOS,3,32.39081954956055,35.90999984741211,10.864746081731383,2025-05-30T15:17:04.508267
WFC,4,47.32164001464844,74.51000213623047,57.45439531082579,2025-05-30T15:40:58.771549
BAC,4,32.56070327758789,44.2400016784668,35.86930632704723,2025-05-30T15:34:26.183809
WDAY,4,276.80999755859375,241.75999450683594,-12.662116022142083,2025-05-30T15:32:40.203163
WST,4,355.7335205078125,210.4600067138672,-40.837735388716304,2025-05-30T15:22:56.238014
BALL,3,56.37704849243164,53.54999923706055,-5.014539304501923,2025-05-30T15:16:08.292438
QCOM,4,135.8832244873047,148.33999633789062,9.167262476722982,2025-05-30T15:29:38.988009
BIIB,3,254.22999572753906,132.75,-47.783502249565565,2025-05-30T15:20:08.821319
ULTA,4,480.9100036621094,421.7900085449219,-12.29335939510329,2025-05-30T15:26:09.766763
