Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
WELL,4,87.8368148803711,98.67249298095703,12.336146427148496,2025-05-30T05:06:55.405433
INVH,4,32.78047180175781,32.673282623291016,-0.3269909570400051,2025-05-30T05:47:45.324080
IBM,4,153.5532684326172,162.14035034179688,5.59224951499349,2025-05-30T05:19:29.706687
TPR,4,36.241111755371094,40.43806076049805,11.5806298478273,2025-05-30T05:17:42.086509
IT,4,441.55999755859375,427.739990234375,-3.1298141590339315,2025-05-30T05:14:29.357785
CSGP,5,82.70999908447266,80.12999725341797,-3.1193348562604895,2025-05-30T05:47:03.258275
KMB,4,117.86939239501953,123.75485229492188,4.993204580352981,2025-05-30T05:23:43.348462
LNT,4,49.225738525390625,47.73085021972656,-3.036802190165211,2025-05-30T05:24:24.206020
FSLR,4,162.3300018310547,278.19000244140625,71.37312838259751,2025-05-30T05:40:16.832896
EXPE,4,151.17051696777344,109.7865219116211,-27.37570518792007,2025-05-30T05:08:40.201154
IVZ,3,16.57145118713379,14.42143726348877,-12.97420424660399,2025-05-30T05:21:06.984254
FCX,3,40.44731521606445,52.02267837524414,28.618372065848025,2025-05-30T05:21:53.063364
AMGN,4,290.69873046875,287.1083679199219,-1.235080229981977,2025-05-30T05:16:02.249490
NEM,5,36.636505126953125,40.51591110229492,10.588908417707549,2025-05-30T05:34:32.154712
CCL,5,17.780000686645508,15.220000267028809,-14.398202028976895,2025-05-30T05:02:53.370278
LMT,4,440.5300598144531,441.1507263183594,0.14089084049512274,2025-05-30T05:03:53.896748
HBAN,5,12.239988327026367,12.904322624206543,5.427572963556672,2025-05-30T05:44:08.771492
CTSH,4,71.66566467285156,65.12886047363281,-9.121249665455245,2025-05-30T05:44:40.105559
CBOE,4,175.61000061035156,176.60000610351562,0.5637523431030074,2025-05-30T05:27:12.244428
CPT,5,94.1106185913086,121.81851959228516,29.441843455840882,2025-05-30T05:36:24.589862
LOW,4,214.02728271484375,210.30166625976562,-1.7407203454719826,2025-05-30T05:12:41.040977
MAS,3,66.5240249633789,66.23058319091797,-0.44110646134607084,2025-05-30T05:41:30.562739
NI,4,25.999099731445312,26.93172836303711,3.5871574063151273,2025-05-30T05:45:28.335586
STE,5,221.2903594970703,221.22125244140625,-0.031229130731733213,2025-05-30T05:16:46.791694
DUK,4,93.65859985351562,96.76893615722656,3.3209297475892026,2025-05-30T05:33:49.421990
KMX,3,72.58000183105469,67.43000030517578,-7.095620551052925,2025-05-30T05:46:10.733909
ODFL,4,194.18409729003906,170.33680725097656,-12.280763652568051,2025-05-30T05:15:16.783543
NOC,3,462.07257080078125,440.78656005859375,-4.606638023394984,2025-05-30T05:29:06.862680
TECH,4,72.6301498413086,78.2119369506836,7.685220423709415,2025-05-30T05:25:16.735926
FICO,4,1200.22998046875,1356.300048828125,13.003346933428691,2025-05-30T05:42:17.871085
