Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T15:14:18.010823
WMT,4,52.853267669677734,97.0999984741211,83.71616884877677,2025-05-30T15:22:18.784084
TEL,4,129.79949951171875,161.5500030517578,24.461191036543646,2025-05-30T15:18:01.643798
AVY,3,192.04299926757812,179.64999389648438,-6.453245064052701,2025-05-30T15:11:39.810749
LMT,4,440.53009033203125,473.69000244140625,7.527275170779389,2025-05-30T15:12:20.666446
EL,3,132.0861053466797,68.66999816894531,-48.01118710502467,2025-05-30T15:23:35.251133
TYL,4,418.3999938964844,571.6799926757812,36.63479947784598,2025-05-30T15:20:52.746040
XEL,4,59.898189544677734,69.47000122070312,15.980135207401933,2025-05-30T15:10:48.820631
DIS,4,88.48785400390625,112.0199966430664,26.59364147097673,2025-05-30T15:24:10.599364
PWR,4,203.2956085205078,339.739990234375,67.11624648798211,2025-05-30T15:24:47.751201
DGX,3,132.9093017578125,172.0,29.411559405690525,2025-05-30T15:18:45.675195
APA,3,30.653871536254883,17.34000015258789,-43.43291961643552,2025-05-30T15:15:20.062669
DLR,4,131.27386474609375,172.25999450683594,31.22185047268656,2025-05-30T15:19:23.735725
HES,3,136.60382080078125,133.6199951171875,-2.1842915272079164,2025-05-30T15:21:41.591682
KIM,4,19.803356170654297,21.350000381469727,7.810010573396302,2025-05-30T15:13:27.633128
MOS,3,32.39082336425781,35.90999984741211,10.864733025087563,2025-05-30T15:17:04.508267
WST,4,355.7335205078125,210.4600067138672,-40.837735388716304,2025-05-30T15:22:56.238014
BALL,3,56.377044677734375,53.54999923706055,-5.01453287740417,2025-05-30T15:16:08.292438
BIIB,3,254.22999572753906,132.75,-47.783502249565565,2025-05-30T15:20:08.821319
