Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
K,4,53.58170700073242,82.5,53.97045860982422,2025-05-30T15:35:10.724930
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T15:14:18.010823
CMCSA,4,41.75933074951172,34.279998779296875,-17.91056474319167,2025-05-31T00:28:01.444496
WMT,4,52.853267669677734,97.0999984741211,83.71616884877677,2025-05-30T15:22:18.784084
EMR,4,92.21700286865234,119.91999816894531,30.041092681955018,2025-05-30T15:27:40.080635
DXCM,4,128.0,84.86000061035156,-33.70312452316284,2025-05-30T15:28:58.412546
ESS,4,237.02784729003906,282.0799865722656,19.007108150924783,2025-05-31T00:48:55.836150
TEL,4,129.7995147705078,161.5500030517578,24.461176405309747,2025-05-30T15:18:01.643798
KMI,3,16.597522735595703,27.920000076293945,68.2178751676936,2025-05-31T00:33:03.877979
YUM,4,125.46773529052734,144.0399932861328,14.802417492114925,2025-05-31T00:29:49.936573
RL,4,140.88258361816406,277.7300109863281,97.1358019235816,2025-05-31T00:35:41.344660
ABBV,3,156.1458740234375,185.6199951171875,18.8760165954343,2025-05-30T15:43:40.967153
RVTY,4,111.2434310913086,91.91000366210938,-17.3793879238859,2025-05-31T01:04:42.305779
CDNS,4,263.260009765625,284.5,8.068065580216505,2025-05-31T00:38:10.331588
CMG,4,44.900001525878906,49.72999954223633,10.757233523864286,2025-05-31T00:50:50.123305
EPAM,3,299.6400146484375,173.77999877929688,-42.003741061356585,2025-05-30T15:38:48.830742
PARA,3,13.802909851074219,12.180000305175781,-11.757734879157628,2025-05-30T15:40:22.215169
MOH,4,379.6600036621094,303.8699951171875,-19.962600172225052,2025-05-31T00:46:29.798266
BR,4,197.9977569580078,239.72000122070312,21.07207925165735,2025-05-31T00:31:29.033301
BDX,4,233.37001037597656,173.82000732421875,-25.5174188644969,2025-05-30T15:44:31.340265
CPT,3,94.11061096191406,116.91000366210938,24.226165856496326,2025-05-31T00:40:41.466310
IR,4,76.18798065185547,82.1500015258789,7.825408710157538,2025-05-31T00:57:17.832337
PPL,3,26.457944869995117,34.41999816894531,30.093241701397744,2025-05-31T00:43:03.406840
CDW,4,216.3182373046875,182.35000610351562,-15.702897557050221,2025-05-31T00:55:56.728004
TECH,4,72.6301498413086,48.33000183105469,-33.45738383212468,2025-05-31T00:57:55.824464
ARE,4,121.63391876220703,71.25,-41.42258941825844,2025-05-30T15:36:31.406057
RCL,4,122.59848022460938,254.44000244140625,107.53927942275759,2025-05-31T01:05:23.157300
AVY,3,192.0430145263672,179.64999389648438,-6.453252496815639,2025-05-30T15:11:39.810749
TRMB,3,50.95000076293945,71.66000366210938,40.64769889902373,2025-05-31T00:52:50.552841
LMT,4,440.53009033203125,473.69000244140625,7.527275170779389,2025-05-30T15:12:20.666446
EL,3,132.08612060546875,68.66999816894531,-48.01119311085122,2025-05-30T15:23:35.251133
NEM,3,36.63650894165039,52.52000045776367,43.35427139471812,2025-05-30T15:31:56.582116
WAT,4,307.6000061035156,355.29998779296875,15.507145885231486,2025-05-30T15:43:00.723035
WBD,3,10.970000267028809,10.039999961853027,-8.477668938358823,2025-05-30T15:46:05.333797
HBAN,4,12.239988327026367,15.720000267028809,28.43149721244783,2025-05-31T00:32:19.794262
AWK,4,129.0615997314453,141.5399932861328,9.66855639528168,2025-05-31T01:06:00.304613
SYY,4,72.53299713134766,72.06999969482422,-0.6383266304093438,2025-05-30T15:37:56.608066
TYL,4,418.3999938964844,571.6799926757812,36.63479947784598,2025-05-30T15:20:52.746040
HUBB,4,319.4532165527344,395.6199951171875,23.84285855261681,2025-05-31T00:54:41.663209
MSFT,5,378.4737854003906,458.67999267578125,21.192011275111113,2025-05-30T15:31:02.210150
ACN,4,336.75830078125,317.7300109863281,-5.650429328921632,2025-05-31T00:44:47.280117
VZ,3,36.02903366088867,43.33000183105469,20.264124313973994,2025-05-31T01:02:28.374185
TDG,4,961.3564453125,1460.6800537109375,51.939487256064176,2025-05-31T01:00:14.452739
XEL,4,59.898189544677734,69.47000122070312,15.980135207401933,2025-05-30T15:10:48.820631
O,4,54.84083938598633,56.36000061035156,2.7701275935492533,2025-05-31T00:53:23.938009
CVX,4,135.36341857910156,137.91000366210938,1.881294894690975,2025-05-31T01:00:53.356885
