Stock,Stars,Start_Price,End_Price,Return_%,Report_Date
AKAM,4,116.08000183105469,76.08999633789062,-34.45038323773149,2025-05-30T15:14:18.010823
TEL,4,129.7995147705078,161.5500030517578,24.461176405309747,2025-05-30T15:18:01.643798
AVY,3,192.0430145263672,179.64999389648438,-6.453252496815639,2025-05-30T15:11:39.810749
LMT,5,440.53009033203125,473.69000244140625,7.527275170779389,2025-05-30T15:12:20.666446
TYL,4,418.3999938964844,571.6799926757812,36.63479947784598,2025-05-30T15:20:52.746040
XEL,4,59.898189544677734,69.47000122070312,15.980135207401933,2025-05-30T15:10:48.820631
DGX,3,132.90928649902344,172.0,29.41157426291938,2025-05-30T15:18:45.675195
APA,3,30.653871536254883,17.34000015258789,-43.43291961643552,2025-05-30T15:15:20.062669
DLR,4,131.27386474609375,172.25999450683594,31.22185047268656,2025-05-30T15:19:23.735725
HES,5,136.6038055419922,133.6199951171875,-2.18428060109018,2025-05-30T15:21:41.591682
KIM,4,19.803354263305664,21.350000381469727,7.810020957055229,2025-05-30T15:13:27.633128
MOS,3,32.39082717895508,35.90999984741211,10.864719968446817,2025-05-30T15:17:04.508267
BALL,3,56.37704849243164,53.54999923706055,-5.014539304501923,2025-05-30T15:16:08.292438
BIIB,3,254.22999572753906,132.75,-47.783502249565565,2025-05-30T15:20:08.821319
