stock_code,success,news_count,financial_periods,generated_at,csv_path,error,skipped
GE,True,50,3,2025-05-31T00:23:59.833704,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_GE_20250531_002400.csv,,False
IVZ,True,50,3,2025-05-31T00:24:43.174784,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_IVZ_20250531_002443.csv,,False
HLT,True,44,3,2025-05-31T00:25:22.438346,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HLT_20250531_002522.csv,,False
CARR,True,50,3,2025-05-31T00:25:59.484222,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CARR_20250531_002559.csv,,False
AFL,True,45,3,2025-05-31T00:26:35.218251,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_AFL_20250531_002635.csv,,False
DPZ,True,50,3,2025-05-31T00:27:21.666348,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DPZ_20250531_002721.csv,,False
CMCSA,True,50,3,2025-05-31T00:28:01.444496,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CMCSA_20250531_002801.csv,,False
INTU,True,45,4,2025-05-31T00:28:41.546413,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_INTU_20250531_002841.csv,,False
YUM,True,45,3,2025-05-31T00:29:49.936573,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_YUM_20250531_002950.csv,,False
LIN,True,50,3,2025-05-31T00:30:26.488023,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_LIN_20250531_003026.csv,,False
BR,True,46,3,2025-05-31T00:31:29.033301,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BR_20250531_003129.csv,,False
HBAN,True,50,3,2025-05-31T00:32:19.794262,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HBAN_20250531_003219.csv,,False
KMI,True,40,3,2025-05-31T00:33:03.877979,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_KMI_20250531_003304.csv,,False
JNPR,True,50,3,2025-05-31T00:33:49.835231,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_JNPR_20250531_003350.csv,,False
MU,True,50,3,2025-05-31T00:34:51.884814,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_MU_20250531_003452.csv,,False
RL,True,50,4,2025-05-31T00:35:41.344660,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_RL_20250531_003541.csv,,False
HST,True,45,3,2025-05-31T00:36:27.747532,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_HST_20250531_003628.csv,,False
NWS,True,50,3,2025-05-31T00:37:16.263309,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_NWS_20250531_003716.csv,,False
CDNS,True,42,3,2025-05-31T00:38:10.331588,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CDNS_20250531_003810.csv,,False
DTE,True,50,3,2025-05-31T00:39:01.323045,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DTE_20250531_003901.csv,,False
BMY,True,46,3,2025-05-31T00:39:48.323391,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_BMY_20250531_003948.csv,,False
CPT,True,48,3,2025-05-31T00:40:41.466310,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_CPT_20250531_004041.csv,,False
JBL,True,50,3,2025-05-31T00:41:53.770955,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_JBL_20250531_004154.csv,,False
PPL,True,45,3,2025-05-31T00:43:03.406840,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_PPL_20250531_004303.csv,,False
ACN,True,49,3,2025-05-31T00:44:47.280117,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_ACN_20250531_004447.csv,,False
DOW,True,50,3,2025-05-31T00:45:35.825194,/home/kimjigwang/Documents/2025-1/대학/인공지능/backend/data_pipelines/test/data/historical_reports/historical_report_DOW_20250531_004536.csv,,False
